forecast_date,state,electoral_vote,party,win,p_10,proj_vote,p_90,tipping_point,poll_avg,fund_avg,ss_avg,experts_avg,poll_weight,fund_weight,ss_weight,experts_weight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Connecticut,7,third,0,1.843,5.118,8.394,4,5.118,5.118,5.118,5.118,3.885,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Delaware,3,gop,1.047,31.974,39.237,46.500,2,41.256,39.327,39.569,38.819,2.484,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Delaware,3,dem,98.953,49.609,56.872,64.135,2,54.853,56.782,56.540,57.291,2.484,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Delaware,3,third,0,1.401,3.891,6.381,2,3.891,3.891,3.891,3.891,2.484,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,District of Columbia,3,gop,0,-140,6.546,13.232,0,0,5.311,5.409,9.287,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,District of Columbia,3,dem,100.000,81.096,87.781,94.467,0,0,89.016,88.918,85.041,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,District of Columbia,3,third,0,2.042,5.673,9.303,0,0,5.673,5.673,5.673,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Florida,29,gop,57.531,41.982,49.248,56.515,22.098,49.482,49.455,48.222,49.016,39.110,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Florida,29,dem,42.469,40.510,47.776,55.043,22.098,47.542,47.569,48.803,48.008,39.110,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Florida,29,third,0,1.071,2.976,4.880,22.098,2.976,2.976,2.976,2.976,39.110,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Georgia,16,gop,79.092,44.806,51.650,58.494,2.500,50.763,51.706,50.949,52.305,22.441,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Georgia,16,dem,20.908,38.973,45.817,52.660,2.500,46.704,45.761,46.518,45.161,22.441,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Georgia,16,third,0,912,2.533,4.154,2.500,2.533,2.533,2.533,2.533,22.441,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Hawaii,4,gop,0,19.092,27.056,35.019,0,0,26.618,27.113,27.855,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Hawaii,4,dem,100.000,59.031,66.995,74.958,0,0,67.432,66.938,66.195,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Hawaii,4,third,0,2.142,5.950,9.757,0,0,5.950,5.950,5.950,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Idaho,4,gop,99.993,55.235,63.436,71.636,0,0,63.269,62.326,64.164,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Idaho,4,dem,7,20.727,28.927,37.128,0,0,29.094,30.037,28.200,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Idaho,4,third,0,2.749,7.637,12.525,0,0,7.637,7.637,7.637,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Illinois,20,gop,1.130,31.174,38.854,46.534,5,0,39.080,39.203,38.299,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Illinois,20,dem,98.870,49.451,57.131,64.811,5,0,56.905,56.782,57.687,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Illinois,20,third,0,1.445,4.015,6.584,5,0,4.015,4.015,4.015,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Indiana,11,gop,98.444,49.132,56.717,64.302,3,0,56.534,54.669,57.828,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Indiana,11,dem,1.556,31.751,39.336,46.921,3,0,39.519,41.384,38.224,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Indiana,11,third,0,1.421,3.947,6.473,3,0,3.947,3.947,3.947,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Iowa,6,gop,78.478,43.136,50.370,57.605,1.158,51.387,49.517,48.844,50.740,70.926,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Iowa,6,dem,21.522,37.144,44.378,51.613,1.158,43.362,45.231,45.904,44.008,70.926,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Iowa,6,third,0,1.891,5.251,8.612,1.158,5.251,5.251,5.251,5.251,70.926,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Kansas,6,gop,99.248,48.984,56.497,64.010,1,53.522,56.518,55.033,57.601,7.993,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Kansas,6,dem,752,29.791,37.304,44.817,1,40.279,37.283,38.768,36.201,7.993,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Kansas,6,third,0,2.232,6.199,10.166,1,6.199,6.199,6.199,6.199,7.993,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Kentucky,8,gop,99.981,54.939,62.272,69.605,0,55.645,62.055,60.785,63.403,1.001,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Kentucky,8,dem,19,26.689,34.022,41.355,0,40.649,34.239,35.508,32.891,1.001,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Kentucky,8,third,0,1.334,3.706,6.078,0,3.706,3.706,3.706,3.706,1.001,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Louisiana,8,gop,99.791,51.484,58.927,66.370,0,0,58.834,56.475,60.022,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Louisiana,8,dem,209,29.142,36.585,44.028,0,0,36.678,39.037,35.490,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Louisiana,8,third,0,1.616,4.488,7.360,0,0,4.488,4.488,4.488,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine,2,gop,20.634,34.625,42.791,50.956,370,42.426,42.410,42.773,43.560,5.448,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine,2,dem,79.366,41.569,49.734,57.899,370,50.099,50.114,49.751,48.964,5.448,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine,2,third,0,2.691,7.475,12.260,370,7.475,7.475,7.475,7.475,5.448,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maryland,10,gop,25,26.850,34.252,41.655,0,35.413,33.878,34.007,34.969,2.673,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maryland,10,dem,99.975,54.176,61.578,68.980,0,60.418,61.952,61.824,60.861,2.673,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maryland,10,third,0,1.501,4.170,6.838,0,4.170,4.170,4.170,4.170,2.673,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Massachusetts,11,gop,56,23.600,31.942,40.285,0,0,31.500,32.448,32.583,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Massachusetts,11,dem,99.944,52.389,60.731,69.074,0,0,61.174,60.226,60.091,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Massachusetts,11,third,0,2.637,7.326,12.015,0,0,7.326,7.326,7.326,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Michigan,16,gop,35.667,39.476,46.579,53.683,10.113,46.376,46.797,45.709,46.937,86.306,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Michigan,16,dem,64.333,42.195,49.299,56.402,10.113,49.502,49.081,50.169,48.941,86.306,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Michigan,16,third,0,1.484,4.122,6.760,10.113,4.122,4.122,4.122,4.122,86.306,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Minnesota,10,gop,24.714,36.223,43.967,51.712,3.667,42.591,44.455,44.190,43.036,1.943,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Minnesota,10,dem,75.286,41.723,49.468,57.212,3.667,50.844,48.980,49.245,50.400,1.943,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Minnesota,10,third,0,2.363,6.565,10.767,3.667,6.565,6.565,6.565,6.565,1.943,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Mississippi,6,gop,99.196,50.359,57.519,64.680,0,56.005,57.399,55.871,58.597,6.168,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Mississippi,6,dem,804,32.222,39.383,46.543,0,40.898,39.503,41.032,38.305,6.168,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Mississippi,6,third,0,1.115,3.098,5.080,0,3.098,3.098,3.098,3.098,6.168,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Missouri,10,gop,98.757,49.528,56.758,63.988,1,52.565,56.825,56.524,57.898,11.241,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Missouri,10,dem,1.243,32.528,39.757,46.987,1,43.950,39.690,39.991,38.618,11.241,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Missouri,10,third,0,1.254,3.485,5.715,1,3.485,3.485,3.485,3.485,11.241,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Montana,3,gop,98.031,46.528,54.454,62.379,6,56.728,54.044,52.937,55.649,2.485,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Montana,3,dem,1.969,29.374,37.300,45.225,6,35.026,37.709,38.816,36.105,2.485,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Montana,3,third,0,2.969,8.247,13.524,6,8.247,8.247,8.247,8.247,2.485,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska,2,gop,99.937,52.928,60.608,68.288,0,0,60.645,59.002,61.140,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska,2,dem,63,26.197,33.877,41.556,0,0,33.839,35.482,33.344,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska,2,third,0,1.986,5.515,9.045,0,0,5.515,5.515,5.515,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nevada,6,gop,34.866,37.477,45.255,53.033,2.654,46.958,45.481,44.733,44.342,16.108,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nevada,6,dem,65.134,40.622,48.401,56.179,2.654,46.698,48.175,48.922,49.314,16.108,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nevada,6,third,0,2.284,6.344,10.405,2.654,6.344,6.344,6.344,6.344,16.108,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Hampshire,4,gop,33.908,38.000,45.781,53.562,1.952,46.110,45.833,45.810,45.309,44.390,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Hampshire,4,dem,66.092,41.367,49.148,56.929,1.952,48.819,49.097,49.119,49.621,44.390,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Hampshire,4,third,0,1.825,5.071,8.316,1.952,5.071,5.071,5.071,5.071,44.390,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Jersey,14,gop,1.620,31.922,39.496,47.071,12,39.603,40.012,40.853,38.001,6.989,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Jersey,14,dem,98.380,48.858,56.433,64.008,12,56.327,55.917,55.076,57.929,6.989,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Jersey,14,third,0,1.465,4.071,6.676,12,4.071,4.071,4.071,4.071,6.989,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Mexico,5,gop,5.697,33.044,40.665,48.285,53,44.488,41.027,40.219,39.476,7.073,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Mexico,5,dem,94.303,45.543,53.164,60.785,53,49.341,52.801,53.610,54.352,7.073,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New Mexico,5,third,0,2.222,6.172,10.121,53,6.172,6.172,6.172,6.172,7.073,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New York,29,gop,61,27.455,34.694,41.934,0,34.974,34.361,35.098,35.046,17.446,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New York,29,dem,99.939,52.022,59.262,66.502,0,58.982,59.595,58.858,58.910,17.446,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,New York,29,third,0,2.176,6.044,9.912,0,6.044,6.044,6.044,6.044,17.446,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,North Carolina,15,gop,54.853,42.592,49.230,55.869,11.881,48.169,50.253,49.906,49.627,96.775,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,North Carolina,15,dem,45.147,41.732,48.371,55.009,11.881,49.432,47.348,47.695,47.975,96.775,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,North Carolina,15,third,0,864,2.399,3.934,11.881,2.399,2.399,2.399,2.399,96.775,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,North Dakota,3,gop,99.999,55.279,62.735,70.191,0,56.917,62.941,62.326,63.284,5.388,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,North Dakota,3,dem,1,22.726,30.182,37.638,0,36.000,29.976,30.591,29.632,5.388,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,North Dakota,3,third,0,2.550,7.083,11.617,0,7.083,7.083,7.083,7.083,5.388,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Ohio,18,gop,71.913,42.748,49.752,56.756,6.088,46.718,51.100,49.963,51.937,63.157,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Ohio,18,dem,28.087,38.477,45.482,52.486,6.088,48.516,44.134,45.271,43.297,63.157,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Ohio,18,third,0,1.716,4.766,7.817,6.088,4.766,4.766,4.766,4.766,63.157,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Oklahoma,7,gop,99.998,58.769,66.029,73.290,0,61.917,66.086,63.958,67.299,5.822,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Oklahoma,7,dem,2,24.076,31.337,38.597,0,35.449,31.280,33.408,30.067,5.822,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Oklahoma,7,third,0,948,2.634,4.320,0,2.634,2.634,2.634,2.634,5.822,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Oregon,7,gop,3.301,31.092,38.724,46.357,29,0,39.381,38.448,37.596,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Oregon,7,dem,96.699,45.740,53.372,61.005,29,0,52.715,53.648,54.500,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Oregon,7,third,0,2.845,7.903,12.962,29,0,7.903,7.903,7.903,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Pennsylvania,20,gop,44.970,40.551,47.562,54.573,15.707,48.007,47.278,47.187,47.669,50.780,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Pennsylvania,20,dem,55.030,41.457,48.468,55.479,15.707,48.023,48.752,48.843,48.361,50.780,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Pennsylvania,20,third,0,1.429,3.970,6.511,15.707,3.970,3.970,3.970,3.970,50.780,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Rhode Island,4,gop,932,28.461,36.803,45.146,0,0,36.280,37.081,37.680,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Rhode Island,4,dem,99.068,48.998,57.341,65.683,0,0,57.864,57.063,56.464,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Rhode Island,4,third,0,2.108,5.856,9.604,0,0,5.856,5.856,5.856,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,South Carolina,9,gop,97.205,48.266,55.683,63.099,8,53.069,55.201,54.008,57.531,4.863,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,South Carolina,9,dem,2.795,33.287,40.704,48.120,8,43.317,41.185,42.378,38.855,4.863,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,South Carolina,9,third,0,1.301,3.614,5.926,8,3.614,3.614,3.614,3.614,4.863,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,South Dakota,3,gop,99.971,54.200,61.880,69.559,0,0,61.914,60.379,62.379,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,South Dakota,3,dem,29,25.522,33.202,40.882,0,0,33.168,34.703,32.703,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,South Dakota,3,third,0,1.771,4.918,8.066,0,0,4.918,4.918,4.918,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Tennessee,11,gop,99.916,53.581,61.056,68.532,0,56.873,61.051,58.973,62.273,4.072,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Tennessee,11,dem,84,28.325,35.801,43.277,0,39.984,35.806,37.884,34.585,4.072,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Tennessee,11,third,0,1.131,3.143,5.154,0,3.143,3.143,3.143,3.143,4.072,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Texas,38,gop,86.478,45.423,52.355,59.287,982,50.619,53.749,53.215,53.000,82.491,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Texas,38,dem,13.522,37.425,44.357,51.289,982,46.093,42.963,43.497,43.712,82.491,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Texas,38,third,0,1.184,3.288,5.392,982,3.288,3.288,3.288,3.288,82.491,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Utah,6,gop,99.963,51.557,59.427,67.296,0,53.468,59.886,59.290,59.076,3.080,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Utah,6,dem,37,23.120,30.989,38.859,0,36.948,30.530,31.126,31.340,3.080,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Utah,6,third,0,3.450,9.584,15.718,0,9.584,9.584,9.584,9.584,3.080,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Vermont,3,gop,6,20.904,29.104,37.305,0,0,28.593,28.930,30.129,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Vermont,3,dem,99.994,54.185,62.386,70.586,0,0,62.897,62.560,61.361,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Vermont,3,third,0,3.064,8.510,13.956,0,0,8.510,8.510,8.510,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Virginia,13,gop,16.605,37.175,44.331,51.488,2.090,45.879,45.141,45.269,41.955,13.096,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Virginia,13,dem,83.395,44.378,51.535,58.691,2.090,49.986,50.725,50.597,53.911,13.096,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Virginia,13,third,0,1.488,4.134,6.780,2.090,4.134,4.134,4.134,4.134,13.096,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Washington,12,gop,877,30.002,37.302,44.603,0,35.639,38.041,37.980,36.651,23.763,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Washington,12,dem,99.123,48.163,55.464,62.764,0,57.127,54.725,54.785,56.115,23.763,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Washington,12,third,0,2.604,7.234,11.864,0,7.234,7.234,7.234,7.234,23.763,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,West Virginia,5,gop,99.999,57.671,65.456,73.241,0,66.559,65.152,62.929,66.908,2.386,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,West Virginia,5,dem,1,23.087,30.872,38.657,0,29.768,31.176,33.399,29.420,2.386,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,West Virginia,5,third,0,1.322,3.672,6.023,0,3.672,3.672,3.672,3.672,2.386,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Wisconsin,10,gop,53.373,40.630,47.828,55.027,8.745,48.312,47.779,47.062,47.370,69.212,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Wisconsin,10,dem,46.627,39.997,47.195,54.394,8.745,46.711,47.244,47.962,47.654,69.212,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Wisconsin,10,third,0,1.792,4.977,8.162,8.745,4.977,4.977,4.977,4.977,69.212,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Wyoming,3,gop,100.000,60.985,68.996,77.007,0,0,68.931,67.474,69.690,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Wyoming,3,dem,0,15.468,23.480,31.491,0,0,23.545,25.002,22.786,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Wyoming,3,third,0,2.709,7.524,12.340,0,0,7.524,7.524,7.524,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine-1,1,gop,1.508,29.506,37.754,46.001,0,0,37.139,37.323,39.067,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine-1,1,dem,98.492,48.132,56.380,64.627,0,0,56.994,56.810,55.067,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine-1,1,third,0,2.112,5.867,9.622,0,0,5.867,5.867,5.867,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine-2,1,gop,76.091,41.412,49.660,57.908,284,0,49.921,48.784,49.498,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine-2,1,dem,23.909,35.289,43.537,51.784,284,0,43.275,44.412,43.698,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Maine-2,1,third,0,2.449,6.804,11.158,284,0,6.804,6.804,6.804,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-1,1,gop,99.555,49.940,57.620,65.300,0,0,58.153,56.542,57.025,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-1,1,dem,445,28.911,36.591,44.270,0,0,36.058,37.669,37.185,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-1,1,third,0,2.084,5.789,9.494,0,0,5.789,5.789,5.789,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-2,1,gop,63.898,41.150,48.829,56.509,532,0,49.439,48.766,47.711,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-2,1,dem,36.102,38.273,45.952,53.632,532,0,45.343,46.016,47.071,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-2,1,third,0,1.879,5.218,8.558,532,0,5.218,5.218,5.218,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-3,1,gop,100.000,65.215,72.894,80.574,0,0,74.409,72.797,70.091,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-3,1,dem,0,14.198,21.878,29.558,0,0,20.363,21.975,24.681,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,Nebraska-3,1,third,0,1.882,5.228,8.573,0,0,5.228,5.228,5.228,0,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,US,251.772,gop,46.464,74.006,46.059,,,,,,,,,,Apr. 01 2020 02:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,US,286.228,dem,53.536,74.006,49.188,,,,,,,,,,Apr. 01 2020 02:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/31/20,US,0,third,0,,4.752,,,,,,,,,,Apr. 01 2020 02:29 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/01/20,Alabama,9,gop,99.986,54.724,61.734,68.743,0,58.792,61.789,59.622,62.924,6.816,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04/01/20,Alabama,9,dem,14,27.748,34.757,41.767,0,37.699,34.702,36.869,33.568,6.816,75,15,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
